NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2017/Apr/19527-seven-years-jail-to-chotta-rajan.txt,சோட்டா ராஜனுக்கு 7 ஆண்டுகள் சிறை,india, இந்தியா
2017/Apr/19700-ttv-dinakaran-case-hawala-money-laundering.txt,டி.டி.வி.தினகரன் வழக்கு: ஹவாலா பணம் பறிமுதல்,tamilnadu, தமிழ்நாடு
2018/Oct/53427-delhi-man-was-captain-of-plane-that-crashed.txt,விபத்துக்குள்ளான விமானத்தை இயக்கியது டெல்லி விமானி!,world, உலகம்
2017/Feb/16918-13years-old-boy-defeat-sarath-kamal.txt,இந்திய ஓபன் டேபிள் டென்னிஸ்: 13 வயது ஜப்பான் வீரரின் சாதனை வெற்றி,sports, விளையாட்டு
2017/Nov/33910-cm-palanisamy-consulting-with-minister-and-officers-for-rain-issue.txt,மழை பாதிப்பு குறித்து முதலமைச்சர் தலைமையில் ஆலோசனை,tamilnadu, தமிழ்நாடு
2016/Dec/14591-admk-district-secretary-meeting-today.txt,இன்று அதிமுக மாவட்ட செயலாளர்கள் கூட்டம்,tamilnadu, தமிழ்நாடு
2017/Oct/31326-stephen-paddock-vegas-suspect-a-gambler-and-ex-accountant.txt,லா‌ஸ்வேகாஸில் துப்பாக்கிச்சூடு நட‌த்திய ஸ்டீஃபன் பட்டாக் ஒரு கணக்காளர்,world, உலகம்
2018/Jul/47988-allow-gambling-betting-on-sports-as-regulated-taxable-activities-law-panel.txt,கிரிக்கெட்டில் சூதாட்டத்தை அனுமதிக்க பரிந்துரை!,sports, விளையாட்டு
2018/Dec/55281-exit-polls-about-chattisgarh-and-telangana.txt,சத்தீஸ்கரில் இழுபறி.. தெலங்கானாவில் மீண்டும் டிஆர்எஸ் ஆட்சி?,india, இந்தியா
2018/Sep/51207-pm-modi-said-about-child-health-and-thank-to-doctors.txt,குழந்தைகள் வலுவாக இருந்தால்தான் நாடு வளரும் - பிரதமர் மோடி,india, இந்தியா
2017/Mar/17332-tn-fishermen-arrest.txt,தமிழக மீனவர்கள் 13 பேர் சிறைபிடிப்பு,tamilnadu, தமிழ்நாடு
2016/Aug/9472-kerala-senior-citizen-attacked-partly-eaten-by-50-stray-dogs.txt,50-க்கும் மேற்பட்ட தெருநாய்கள் கடித்து குதறி இறந்த 65 வயதுமூதாட்டி,india, இந்தியா
2017/Oct/32602-nellai-collector-diwali-celebrations.txt,நரிக்குறவர்களுடன் தீபாவளி கொண்டாடிய ஆட்சியர்..!,tamilnadu, தமிழ்நாடு
2017/Sep/28414-in-48-hours-the-central-government-changed-the-decision-student-anita-s-lawyer.txt,48 மணி நேரத்தில் மத்திய அரசு முடிவை மாற்றிக் கொண்டதே காரணம்: மாணவி அனிதாவின் வழக்கறிஞர்,tamilnadu, தமிழ்நாடு
2018/Jul/49026-paris-paris-release-date-announced.txt,"அக்டோபரில் வெளியாகும் ""பாரிஸ் பாரிஸ்"" ",cinema, சினிமா
2018/Dec/55507-prithvi-shaw-to-miss-perth-test-another-chance-for-kl-rahul-and-murali-vijay-to-shine.txt,"'ராகுலுக்கும் விஜய்க்கும் மீண்டும் சான்ஸ், அடுத்தப் போட்டியிலும் ப்ரித்வி ஷா இல்லை'",sports, விளையாட்டு
2018/Nov/54091-snake-found-in-passenger-s-bag-at-kochi-airport.txt,பயணியின் பைக்குள் ஊர்ந்த விஷப் பாம்பு: விமான நிலையத்தில் திடீர் பரபரப்பு!,india, இந்தியா
2018/Nov/54616-heavy-rain-schools-closed-in-delta-districts-today.txt,"நாகை, திருவாரூர், தஞ்சாவூர் மாவட்டங்களில் பள்ளிகளுக்கு விடுமுறை",tamilnadu, தமிழ்நாடு
2018/Aug/49663-karunanidhi-s-funeral-procession-starts-at-4-pm.txt,மாலை 4 மணிக்கு கருணாநிதியின் இறுதி ஊர்வலம்!,tamilnadu, தமிழ்நாடு
2018/Apr/43981-nirmala-devi-issue-enquiry-with-students.txt,நிர்மலா தேவி விவகாரம்: மாணவிகளிடம் சந்தானம் குழு விசாரணை,tamilnadu, தமிழ்நாடு
2018/Aug/50669-chennai-high-court-asks-how-public-money-is-thrown-at-corporate-but-denied-to-students-farmers.txt,மாணவர்கள் கடன் கேட்டால் மறுக்க தெரிகிறது - எஸ்.பி.ஐ வங்கியை வெளுத்து கட்டிய உயர்நீதிமன்றம்,tamilnadu, தமிழ்நாடு
2017/Mar/18246-deepa-asset-details.txt,தீபாவுக்கு எவ்வளவு சொத்து?,tamilnadu, தமிழ்நாடு
2018/Nov/54755-clash-in-court-campus-3-injured.txt,நீதிமன்ற வளாகத்தில் வெடித்த சொத்து பிரச்னை - மோதலில் 3 பேர் காயம்..!,tamilnadu, தமிழ்நாடு
2017/May/20684-hindi-not-compulsory-said-hrd-ministry.txt,இந்தி மொழி கற்பிப்பதை கட்டாயப்படுத்தக் கூடாது: ஆலோசனைக்குழு பரிந்துரை,india, இந்தியா
2018/Jul/48706-lorry-strike-veggie-prices-to-stay-high.txt,லாரி ஸ்டிரைக்: சென்னையில் காய்கறி விலை உயர்வு,tamilnadu, தமிழ்நாடு
2018/Oct/52424-abhishek-bachacan-reveals-his-love-story-with-aishwarya-rai.txt,ஐஸ்வர்யா ராய் மீது காதல் வந்தது எப்படி..?: மனம் திறந்த அபிஷேக் பச்சன்..!,cinema, சினிமா
2018/Nov/53646-edappadi-palanisamy-order-to-admk-party-members.txt,எட்டு தொகுதிகளில் வென்றால்தான் ஆட்சியை தக்க வைக்க முடியும்,politics, அரசியல்
2018/Nov/54373-delta-region-might-see-rains-from-tomorrow-says-selvakumar.txt,டெல்டா மாவட்டங்களில் மீண்டும் கனமழைக்கு வாய்ப்பு !,tamilnadu, தமிழ்நாடு
2017/Mar/18143-cows-protection-top-priority-for-uttrakhand-cm.txt,பசு பாதுகாப்பில் உறுதியாய் இருக்கிறோம்: உத்தரகண்ட் முதலமைச்சர்,india, இந்தியா
2018/Dec/56041-deoband-seminary-seeks-apology-from-bukkal-nawab.txt,ஹனுமனை முஸ்லிம் என்பதா? பாஜக எம்.எல்.சி மன்னிப்புக் கேட்க மதராஸா   வலியுறுத்தல்!,india, இந்தியா
2018/Oct/53003-pandalam-palace-trust-writes-to-executive-officer-in-sabarimala.txt,சடங்குகள் மீறப்பட்டால் கோவிலை மூடிவிடுங்கள் - பந்தளம் அரண்மனை,india, இந்தியா
2018/Jun/46317-election-commission-of-india-as-tell-no-objection-to-kamal-party.txt,மக்கள் நீதி மய்யம் கட்சிக்கு ஆட்சேபனை வரவில்லை:  தேர்தல் ஆணையம்,tamilnadu, தமிழ்நாடு
2018/Nov/54266-spoke-to-the-chief-minister-of-tamil-nadu-edappadi-palaniswami-regarding-the-situation-arising-due-to-cyclone-conditions-in-the-state-pm-modi.txt,புயல் பாதிப்பு குறித்து முதல்வரிடம் விசாரித்தார் பிரதமர்,india, இந்தியா
2018/Sep/51744-pm-modi-to-launch-flagship-health-insurance-scheme-ayushman-bharat-today.txt,ஆயுஷ்மான் பாரத் திட்டம் குறித்து தெரிந்து கொள்ளுங்களேன்..!,india, இந்தியா
2018/Feb/40396-pm-modi-foreign-visit-begins.txt,டாட்டா காட்டினார்  பிரதமர் மோடி…,india, இந்தியா
2017/Sep/30448-nayanthara-america-viral-photos.txt,டுவிட்டரில் வைரலாகும் நயன்தாரா புதிய படங்கள்,cinema, சினிமா
2018/Feb/41103-people-against-kerala-youth-murder.txt,ஆதிவாசி இளைஞர் கொல்லப்பட்டதற்கு நியாயம் கேட்கும் சமூக வலைத்தளவாசிகள்..!,india, இந்தியா
2018/Aug/49520-pv-sindhu-settles-for-second-successive-world-championships-silver-loses-final-to-rampaging-carolina-marin.txt,தங்க மங்கை பி.வி.சிந்துவின் சாதனைக் களங்கள் ! ,india, இந்தியா
2017/Apr/18641-400-crpf-jawans-in-kerala-fall-ill-following-complaints-of-food-poisoning.txt,400 சிஆர்பிஎப் வீரர்கள் மருத்துவமனையில் அனுமதி,india, இந்தியா
2018/Jun/47342-boman-irani-to-make-his-tamil-debut-with-suriya-kv-anand-film.txt,சூர்யா37ல் இணைந்த பாலிவுட் ஆக்டர்,cinema, சினிமா
2018/Dec/56117-tiruppur-astrologer-murder-background-facts.txt,‘பெண்கள் வசிய புகார்’ ஜோதிடரின் படுகொலை பின்னணி என்ன?,tamilnadu, தமிழ்நாடு
2017/Feb/17263-students-marathon-against-liquor-vaiko.txt,மதுவிற்கு எதிராக மாணவர் மாரத்தான்: வைகோ,tamilnadu, தமிழ்நாடு
2016/Nov/13198-up-train-accident-info-special-numbers.txt,"உ.பி., ரயில் விபத்து - தகவல் அறிய சிறப்பு எண்கள் அறிவிப்பு",india, இந்தியா
2018/Jul/48642-rishabh-pant-provides-silver-lining-as-india-a-are-routed-by-england-lions.txt,ரிஷப் பன்ட் போராடியும் இந்திய ஏ அணி அவுட்!,sports, விளையாட்டு
2016/Nov/12503-centenary-award-for-indian-film-personality-of-the-year-2016-to-spb-venkaiah-naidu.txt,பாடகர் எஸ்.பி.பாலசுப்ரமணியத்துக்கு சிறந்த திரைப்படக் கலைஞருக்கான விருது,cinema, சினிமா
2017/Apr/19683-hard-for-a-captain-to-speak-after-performance-like-this-virat-kohli.txt,ஒரு கேப்டனா இங்க நிற்க கஷ்டமா இருக்கு: கோலி,sports, விளையாட்டு
2018/Jul/47801-rs-40-lakh-for-one-day-loss-to-puducherry-government.txt,சாராயம் மற்றும் கள்ளுக்கடைகள்  மூடல்: புதுச்சேரி அரசுக்கு ஒரு நாள் இழப்பு ரூ.40 லட்சம்?,tamilnadu, தமிழ்நாடு
2018/Jun/46882-atal-bihari-vajpayee-in-aiims-hopefully-he-ll-recover-fully-in-the-next-few-days-says-hospital.txt,வாஜ்பாய் உடல்நிலையில் நல்ல முன்னேற்றம்,india, இந்தியா
2017/May/20153-mural-of-pope-francis-kissing-devil-trump-appears-in-rome.txt,போப் ஆண்டவரை முத்தமிடும் பேய் டொனால்டு டிரம்ப்: ஷாக்கிங் ஓவியம்,world, உலகம்
2018/Jun/47706-judges-are-threatened-says-former-minister-p-chidambaram.txt,மிரட்டப்படுவதால் இளம் வழக்கறிஞர்கள் நீதிபதியாக வர அச்சம்- ப.சிதம்பரம் ,tamilnadu, தமிழ்நாடு
2018/Apr/44214-fake-vip-ticket-in-siruvapuri-murugan-temple.txt,சிறுவாபுரி முருகன் கோயிலில் போலி விஐபி டிக்கெட்: சோதனையில் கண்டுபிடிப்பு,tamilnadu, தமிழ்நாடு
2017/Dec/38239-central-committee-consult-with-cm-palanisamy-for-ockhi.txt,முதலமைச்சருடன் ஆலோசனை நடத்திய மத்தியக் குழு,tamilnadu, தமிழ்நாடு
2018/Jul/49230-kuldeep-kl-rahul-may-not-feature-in-first-test.txt,"இங்கிலாந்துக்கு எதிராக நாளை, முதல் டெஸ்ட்: குல்தீப், ராகுலுக்கு வாய்ப்பில்லை?",sports, விளையாட்டு
2017/Aug/28186-thol-thirumavalavan-met-perarivalan.txt,பேரறிவாளனை முழுமையாக விடுவிக்க வேண்டும் - திருமாவளவன்,tamilnadu, தமிழ்நாடு
2018/Aug/50368-cm-palanisamy-started-plastic-less-tamilnadu-awareness.txt,‘பிளாஸ்டிக் மாசில்லா தமிழகம்’ - பரப்புரையை தொடங்கிவைத்த முதலமைச்சர்,tamilnadu, தமிழ்நாடு
2018/Dec/55098-up-cop-among-two-killed-in-violence-over-alleged-cow-slaughter-in-bulandshahr.txt,காவல்நிலையத்தை அடித்து நொறுக்கிய வன்முறை கும்பல்: போலீஸ் அதிகாரி பலி ,india, இந்தியா
2018/Nov/54379-vintage-mickey-mouse-posters-to-fetch-thousands-at-auction.txt,மிக்கி மவுசின் பிறந்தநாள் ! புகைப்படங்கள் ஏலம்!,world, உலகம்
2018/Jan/38500-get-ready-for-local-elections-obs-advice-for-mlas.txt,உள்ளாட்சி தேர்தலுக்கு ஆயத்தமாகுங்கள்: எம்.எல்.ஏ.களுக்கு ஓபிஎஸ் அறிவுரை,politics, அரசியல்
2018/Nov/54966-dmk-leader-m-k-stalin-advised-tamil-nadu-farmers-to-protest-with-our-cultural-sense.txt,“நிர்வாணப் போராட்டம் நோக்கத்தை திசை திருப்பும்” - ஸ்டாலின் அறிவுரை,politics, அரசியல்
2018/Dec/55801-sajjan-kumar-gets-life-term-in-1984-riots-court-says-truth-will-prevail.txt,சீக்கியருக்கு எதிரான வன்முறை வழக்கு - சஜ்ஜன் குமாருக்கு ஆயுள் தண்டனை,india, இந்தியா
2018/Feb/40893-not-a-fixer-like-you-r-ashwins-cheap-jibe-at-herschelle-gibbs-harmless-banter-has-twitterati-fuming.txt,ட்விட்டரில் வார்த்தைப் போர் - கிப்ஸை மோசமாக கலாய்த்த அஸ்வின்,sports, விளையாட்டு
2018/Jul/48462-delivery-boys-smash-glass-panes-vandalise-south-delhi-eatery.txt,டெல்லியில் அடித்து நொறுக்கப்பட்ட ஹோட்டல் - வீடியோ,india, இந்தியா
2018/May/46040-china-scientist-find-new-30-creatures-in-deep-sea.txt,ஆழ்கடல் ஆராய்ச்சில் 30 புதிய உயிரினங்கள் கண்டுபிடிப்பு,world, உலகம்
2018/Jun/47391-belgium-recorded-their-second-straight-win-by-thrashing-tunisia-5-2.txt,நாக்அவுட் சுற்றில் பெல்ஜியம் அணி,sports, விளையாட்டு
2018/Nov/54424-nissan-boss-carlos-ghosn-arrested-over-misconduct.txt,நிஸ்ஸான் தலைவர் கைது!,world, உலகம்
2018/Feb/40816-entire-punjab-national-bank-scam-took-place-in-2017-18-says-cbi-fir.txt,பஞ்சாப் நேஷனல் வங்கி மோசடி: பாஜக குற்றச்சாட்டில் முரண்படும் சிபிஐ அறிக்கை,india, இந்தியா
2018/Jun/46487-amit-shah-meets-madhuri-ratan-tata-to-highlight-modi-govt-s-achievements-read-more-at-economictimes-indiatimes-com-articleshow-64480069-cms-utm-source-contentofinterest-utm-medium-text-utm-campaign-cppst.txt,மாதுரி தீக்சித்தை சந்தித்த அமித் ஷா,india, இந்தியா
2018/Oct/52807-corn-seller-creates-music-as-he-serves-sweet-corn.txt,சோளம் விற்பவரிடம் இருந்தும் இசை வரும் ! ஒரு அதிசய கலைஞன் !,tamilnadu, தமிழ்நாடு
2018/Aug/50539-chidambaram-wilfully-ignored-norms-in-aircel-maxis-case-cbi.txt,'தெரிந்தே விதிகளை மீறினார்'- சிதம்பரம் மீது குற்றப்பத்திரிகை,india, இந்தியா
2018/Mar/41340-jayendrar-body-funeral-at-kancheepuram.txt,வேதமந்திரங்கள் ஒலிக்க ஜெயேந்திரர் உடல் நல்லடக்கம்,tamilnadu, தமிழ்நாடு
2018/Apr/44261-chennai-private-school-scheduled-holidays-assignment-for-parents.txt,விடுமுறையில் பெற்றோருக்கு வீட்டுப்பாடம் கொடுத்த பள்ளி!,tamilnadu, தமிழ்நாடு
2017/Dec/37938-ttv-dhinakaran-political-life.txt,ஏற்ற இறக்கங்கள் கொண்ட டிடிவி தினகரனின் அரசியல் பாதை..!,politics, அரசியல்
2017/Feb/17095-ms-dhoni-not-caption-ship-of-pune-rising-sehwag.txt,தோனி கேப்டனாக இல்லாதது மகிழ்ச்சி: சேவாக்,sports, விளையாட்டு
2018/Sep/51334-chennai-salem-8-way-road-works-stopped-2-weeks.txt,எட்டுவழிச்சாலை - நிலம் கையகப்படுத்தும் பணி தற்காலிக நிறுத்தம்,tamilnadu, தமிழ்நாடு
2018/Jul/49006-sasikumar-is-now-dhanush-s-brother.txt,தனுஷூக்கு அண்ணனாக நடித்தது ஏன்?: சசிகுமார்,cinema, சினிமா
2018/May/45449-prince-harry-and-meghan-markle-s-royal-wedding.txt,பிரிட்டன் இளவரசர் நாளை திருமணம்: லண்டன் ஓட்டல்களில் ரூம் இல்லை!,world, உலகம்
2018/Dec/55631-us-house-says-myanmar-crimes-against-rohingya-are-genocide.txt,மியன்மர் இனப்படுகொலை..! - அமெரிக்க நாடாளுமன்றத்தில் கண்டன தீர்மானம்,world, உலகம்
2016/Sep/10717-5-chikungunya-deaths-in-delhi.txt,டெல்லியில் சிக்குன்குனியாவால் 5 பேர் உயிரிழப்பு,india, இந்தியா
2018/Dec/55844-the-first-one-on-the-flight-back-home-from-perth-should-be-india-opener-kl-rahul-says-gavaskar.txt,'கே.எல்.ராகுலுக்கு முதலில் டிக்கெட் கொடுத்து ஊருக்கு அனுப்பவும்' சுனில் கவாஸ்கர் காட்டம்,sports, விளையாட்டு
2018/May/45814-dmk-protest-across-tamilnadu-against-sterlite-firing.txt,தூத்துக்குடியில் பேருந்துகள் இயங்கத் தொடங்கின,tamilnadu, தமிழ்நாடு
2018/Dec/56395-veteran-filmmaker-mrinal-sen-dies-at-95.txt,பிரபல இயக்குனர் மிருணாள் சென் காலமானார்,cinema, சினிமா
2017/May/20253-rape-in-delhi.txt,இளம்பெண்ணைக் கடத்தி பாலியல் பலாத்காரம்: மீண்டும் அட்டூழியம்,india, இந்தியா
2018/May/45073-bal-gangadhar-thilagar-is-a-father-of-terrorism-textbook-controversy.txt,‘பயங்கரவாதிகளின் தந்தை திலகர்’: 8ம் வகுப்பு பாடப் புத்தகத்தால் சர்ச்சை,india, இந்தியா
2018/Dec/55973-aam-aadmi-party-mla-alka-lamba-is-an-resigned-the-post.txt,ஆம் ஆத்மி பெண் எம்.எல்.ஏ. அல்கா லம்பா ராஜினாமா !,india, இந்தியா
2018/Jun/47618-army-major-misleading-cops-over-crime-weapon.txt,டெல்லி கொலையில் போலீசை ஏமாற்றும் ராணுவ மேஜர்!,india, இந்தியா
2018/Dec/55890-btech-student-abducted-and-gangraped-2-arrested.txt,பிடெக் மாணவி கடத்தி கூட்டுப் பாலியல் வன்கொடுமை: 2 பேர் கைது!,india, இந்தியா
2017/Jul/24932-we-impose-the-hindi-we-will-have-a-great-fight-stalin.txt,இந்தியை திணித்தால் மாபெரும் போராட்டம் நடத்துவோம் : ஸ்டாலின்,politics, அரசியல்
2018/Oct/52752-director-and-actor-s-a-chandrasekhar-on-actor-vijay-political-entry-reaction.txt,“பிறக்கும் போதே நீங்கள் அரசியல்வாதியாக பிறந்தீர்களா?” எஸ்.ஏ.சந்திரசேகர் காட்டம்,tamilnadu, தமிழ்நாடு
2018/Jun/46343-haryana-govt-decides-to-give-15-days-paternity-leave.txt,பிரசவ நேரத்தில் கணவருக்கு 15 நாட்கள் விடுமுறை: ஹரியானா அரசு முடிவு,india, இந்தியா
2018/Oct/52861-ias-academy-sankaran-suicide-for-family-issue.txt,சங்கர் மறைந்தாலும்.. மறையாத ஐஏஎஸ் அகாடமி பயணம்...,tamilnadu, தமிழ்நாடு
2017/Jan/15861-security-tightened-in-allover-india-for-republic-day.txt,குடியரசு தினத்தை முன்னிட்டு நாடு முழுவதும் பலத்த பாதுகாப்பு,india, இந்தியா
2018/Feb/40467-plucky-south-africa-pull-one-back.txt,தவான் சதம் வீண்: ’பிங்க் டே’வில் தென்னாப்பிரிக்கா மீண்டும் வெற்றி!,sports, விளையாட்டு
2017/Jul/23218-kodanad-estate-employee-commits-suicide.txt,கொடநாடு எஸ்டேட் ஊழியர் தற்கொலை,tamilnadu, தமிழ்நாடு
2017/Feb/17268-dmdk-cadres-take-photographs-with-vijyakant.txt,விஜயகாந்துடன் படம் எடுக்க பணம் கொடுக்கும் தொண்டர்கள்,tamilnadu, தமிழ்நாடு
2017/Jan/15810-marina-protest-withdrawn.txt,மெரினாவில் போராட்டம் வாபஸ்,tamilnadu, தமிழ்நாடு
2018/Jun/46782-the-possibility-of-heavy-rainfall-in-5-districts-in-tamilnadu.txt,5 மாவட்டங்களில் கனமழைக்கு வாய்ப்பு: வானிலை ஆய்வு மையம்,tamilnadu, தமிழ்நாடு
2018/Sep/51835-luka-modric-beats-ronaldo-and-messi-for-world-footballer-of-the-year.txt,உலகின் சிறந்த கால்பந்து வீரராக லூகா மோட்ரிச் தேர்வு,sports, விளையாட்டு
2017/May/21109-infosys-employee-s-naked-body-found-in-office-toilet.txt,கழிவறையில் நிர்வாணக் கோலத்தில் இன்ஃபோசிஸ் ஊழியர் மர்ம மரணம்,tamilnadu, தமிழ்நாடு
2018/Oct/52333-petrol-and-diesel-prices-in-tamilnadu.txt,"பெட்ரோல், டீசல் விலை ரூ.2.50 குறைந்தது !",tamilnadu, தமிழ்நாடு
2018/Apr/44498-ambedkar-can-be-called-brahmin-speaker-s-speech.txt,அம்பேத்கரை பிராமணர் என்று அழைக்கலாம்: சபாநாயகரின் சர்ச்சை பேச்சு,india, இந்தியா
2017/Apr/18993-tirupur-samalapuram-victim-interview-to-puthiyathaliamurai.txt,போலீசார் அறைந்ததில் காது கேட்கவில்லை: பாதிக்கப்பட்ட பெண் பேட்டி,tamilnadu, தமிழ்நாடு
2017/May/20726-spider-upcoming-flim-by-ar-murugadoss.txt,தள்ளிப்போகிறது ஏ.ஆர்.முருகதாஸின் ’ஸ்பைடர்’ ரிலீஸ்,cinema, சினிமா
2017/Mar/18506-international-redwood-smuggler-arrested.txt,சர்வதேச அளவில் செம்மரக் கடத்தல்: கைதானார் விமான பணிப்பெண்,india, இந்தியா
2017/Oct/33678-nayanthara-s-velaikaran-stills-is-trending-on-twitter.txt,ட்விட்டரில் ட்ரெண்ட் ஆன நயன்தாரா புகைப்படம்,cinema, சினிமா
2017/Jan/16164-vijay-dhanush-crew-affected-due-to-trump-s-immigiration-order.txt,"விஜய், தனுஷையும் விட்டுவைக்காத ட்ரம்ப்பின் தடை உத்தரவு",cinema, சினிமா
2018/Jun/47315-bihar-minor-boy-sent-to-jail-for-refusing-free-vegetables-to-cops.txt,காசில்லாமல் காய்கறி தரமறுத்த சிறுவன் ! மூன்று மாதமாக சிறையில் இருக்கும் அவலம்,india, இந்தியா
2018/Jun/47666-keralite-becomes-first-indian-woman-to-get-saudi-driving-license.txt,சவுதியில் டிரைவிங் லைசன்ஸ் வாங்கிய முதல் இந்திய பெண்!,world, உலகம்
2018/Nov/54587-terror-attack-on-chinese-consulate-karachi-repelled-two-police-guards-martyred.txt,பாகிஸ்தான் சீன தூதரகத்தில் தீவிரவாதிகள் திடீர் தாக்குதல்!,world, உலகம்
2017/Aug/26905-china-standoff-stalls-indo-nepal-plan-to-remeasure-everest-height.txt,உயரம் குறைந்ததா..? இமயமலையை மீண்டும் அளக்க முடிவு,world, உலகம்
2017/Nov/35039-dengue-prevention-in-schools-fines-for-head-teachers.txt,பள்ளிகளில் டெங்கு தடுப்பு நடவடிக்கை: தலைமை ஆசிரியர்களுக்கு அபராதம்,tamilnadu, தமிழ்நாடு
2017/Dec/36887-sri-lanka-hands-over-hambantota-port-to-chinese-company-on-a-99-year-lease.txt,இலங்கை துறைமுகத்தை 99 ஆண்டுகள் லீசுக்கு எடுத்த சீன நிறுவனம்,world, உலகம்
2018/Sep/51741-india-vs-pakistan-wasim-akram-compares-shoaib-malik-to-ms-dhoni-here-s-why.txt,இதுக்குதான் தோனி கிட்ட வந்து ஷோயிக் மாலிக் பேசுனாரோ..!,sports, விளையாட்டு
2017/Jul/25203-women-s-cricket-rankings-harmanpreet-advanced-to-sixth.txt,மகளிர் கிரிக்கெட் தரவரிசை... ஆறாவது இடத்துக்கு முன்னேறிய ஹர்மன்ப்ரீத் ,sports, விளையாட்டு
2018/Dec/56081-2019-polls-bjp-to-form-chain-of-whatsapp-groups-to-strengthen-communication-between-party-work.txt,தொண்டர்களுடன் உரையாட வாட்ஸ்அப் குழுக்கள்.. பாஜக முடிவு,india, இந்தியா
2017/Sep/30146-the-high-court-refuses-to-ban-mla-s-eligibility-order.txt,எம்.எல்.ஏ.க்களின் தகுதி நீக்க உத்தரவுக்கு தடை விதிக்க உயர்நீதிமன்றம் மறுப்பு,politics, அரசியல்
2017/Nov/35429-i-don-t-believe-in-god-but-i-believe-in-nagarjuna-says-ram-gopal-varma.txt,"கடவுளை நம்பல, நாகார்ஜுனாவை நம்பறேன்: ராம் கோபால் வர்மா",cinema, சினிமா
2018/Oct/53190-supreme-court-order-rules-for-crackers-burst-social-media-comments.txt,தீபாவளி பட்டாசுக்கு கட்டுப்பாடு: வெடிக்கும் சமூக வலைத்தள சர்ச்சைகள்,india, இந்தியா
2018/Jan/39739-thalapathy62-vijay-new-look.txt,ரசிகர்கள் தயாரிப்பில்  ‘தளபதி62’ விஜய்யின் நியு லுக் ?,cinema, சினிமா
2018/Aug/50492-anil-ambani-files-5-000-crore-defamation-case-against-national-herald.txt,ரூ.5 ஆயிரம் கோடி நஷ்ட ஈடு ! காங்கிரஸ் மீது ரிலையன்ஸ் வழக்கு ,india, இந்தியா
2018/Feb/40312-india-vs-south-africa-3rd-odi-virat-kohlis-ton-leads-visitors.txt,மீண்டும் சதம் அடித்து அசத்திய கோலி,sports, விளையாட்டு
2017/May/19876-apex-court-gives-judgement-on-nirbhaya-case.txt,நிர்பயா வழக்கு: தூக்கு தண்டனையை உறுதி செய்தது உச்சநீதிமன்றம்,india, இந்தியா
2018/Oct/52667-indvswi-1st-and-2nd-odi-indian-team-was-announced.txt,வெஸ்ட் இண்டீஸ்க்கு எதிரான ஒருநாள் போட்டி : இந்திய அணி அறிவிப்பு,sports, விளையாட்டு
2017/Apr/19335-book-fair-in-chennai.txt,சென்னை புத்தகச் சங்கமத்தின் சிறப்பு புத்தகக் காட்சி நாளை துவக்கம்,tamilnadu, தமிழ்நாடு
2018/Dec/56152-narayanasamy-critic-chandrasekar-rao-meeting.txt,“சந்திரசேகர் ராவின் மூன்றாவது அணி முயற்சி பகல் கனவு” - நாராயணசாமி,india, இந்தியா
2017/May/19887-vivegam-teaser-preponed.txt,11ல் வெளிவருகிறது‘விவேகம்’படத்தின் டீசர்,cinema, சினிமா
2018/Dec/56400-fake-news-spread-out-social-media.txt,ஜனவரி முதல் சுங்கச்சாவடியில் கட்டணம் இல்லை..?: வேகமாக பரவும் போலி செய்தி..!,tamilnadu, தமிழ்நாடு
2018/Dec/56366-aus-v-ind-3rd-test-day-5-start-delayed-due-to-rain.txt,மெல்போர்னில் கடும் மழை: தாமதமாகிறது இந்திய அணியின் வெற்றி!,sports, விளையாட்டு
2017/May/19978-village-council-didn-t-allow-tasmac-shop-highcourt.txt,டாஸ்மாக் கடை கூடாதா? கிராம சபை தீர்மானம் போதும் என்கிறது நீதிமன்றம்,tamilnadu, தமிழ்நாடு
2017/Mar/18065-tn-farmers-continious-protest-enters-6th-day.txt,டெல்லியில் தமிழக விவசாயிகள் 6ஆவது நாளாகப் போராட்டம்,tamilnadu, தமிழ்நாடு
2018/Oct/53343-if-i-wanted-publicity-i-would-have-taken-a-superstar-s-name-says-diandra-soares.txt,“புகழுக்காக பாலியல் புகார் கூறவில்லை” - நடிகை டையன்ரா ஆதங்கம் ,india, இந்தியா
2017/May/19784-yogi-adityanath-wants-pictures-of-school-teachers-put-up-on-walls.txt,மாணவர்கள் ஆசிரியர்களுக்கு அட்டெண்டென்ஸ் எடுப்பார்கள்: யோகி அதிரடி,india, இந்தியா
2018/Jun/46943-the-farmers-voice-against-the-salem-green-express-way-project.txt,பசுமை வழிச்சாலைக்கு எதிராக தொடர்ந்து ஒலிக்கும் குரல்,tamilnadu, தமிழ்நாடு
2016/Aug/9753-bengaluru-woman-allegedly-inebriated-arrested-for-killing-man-in-hit-and-run-case.txt,பெங்களூருவில் குடித்து விட்டு மப்பில் காரை ஓட்டி விபத்து ஏற்படுத்திய பெண்: பரிதாபமாக ஒருவர் உயிரிழப்பு,india, இந்தியா
2018/Sep/51477-periyar-statue-damage-mk-stalin-urges-arrest-on-national-security-ac.txt,தேசிய பாதுகாப்பு சட்டத்தில் கைது செய்ய வேண்டும்: ஸ்டாலின்,tamilnadu, தமிழ்நாடு
